,0
107,123476.68474500556
108,126669.9750938993
109,96709.83606799273
110,149299.97939459025
111,261777.86128052184
112,141530.57780247997
113,243866.98740841076
114,240275.88619137276
115,183580.22191918944
116,138976.28121518437
117,142397.59368973528
118,188115.89783827448
119,148030.62024920457
120,127078.59396723215
121,302473.4776386821
122,222602.96667273017
123,139786.08251670678
124,55278.4833167945
125,97301.65653204336
126,164424.29638993042
127,100353.04053108697
128,128994.42631929042
129,95803.0239705604
130,118736.76971434895
131,129027.44130743085
132,146376.509119316
133,122261.88681059214
134,236707.62156437268
135,203081.0130840456
136,214874.7422962028
137,197523.3736523823
138,180640.7365246471
139,53472.75678400765
140,126684.32674099365
141,39371.9614842406
142,272379.96767177014
143,236340.31639053114
144,159084.38583814004
145,162310.94614364416
146,199471.97640416445
147,202862.6321344108
148,146974.11486211908
149,128169.48336340906
150,183872.45643855864
151,155442.22158719692
152,131685.9618910479
153,88541.27207819256
154,69073.2343013382
155,77477.60553495167
156,125948.02136390936
157,147965.63705064496
158,183849.30626905756
159,134538.29820494773
160,135384.80029828544
161,262633.07565961406
162,218693.10709779197
163,120295.79873570241
164,170891.27808674797
165,185505.5426009444
166,276644.9476250743
167,171619.04246445582
168,372572.0671066269
169,251986.68645597505
170,262780.14422253636
171,174282.0054710661
172,176311.71831617528
173,171644.1374535961
174,138898.73712069774
175,195830.32235209737
176,187470.3856097455
177,176246.24056390347
178,246674.42092941073
179,176358.17855705065
180,247034.86382271512
181,223872.41755869333
182,225716.4431235781
183,237431.67246159562
184,151392.75181300193
185,141363.95365065662
186,126362.0458630072
187,124972.03339813347
188,104998.11900485773
189,104150.33695181506
190,97008.08270732476
191,99448.98623260204
192,152161.0081436641
193,140841.2070901608
194,141185.8367490645
195,158022.77623055456
196,151284.45571620413
197,124793.5398479274
198,148984.3735113477
199,419895.6076284244
200,378974.3178109464
201,369966.35098394775
202,511699.86384239164
203,306151.61365429894
204,327129.6336370944
205,359062.13301025354
206,340749.23763736966
207,309699.83851069584
208,340812.2449143268
209,297287.4711206076
210,406968.0942549454
211,310523.1818064479
212,268161.6997735149
213,224762.91475716163
214,222939.2207477989
215,230087.17900305777
216,466388.02540723723
217,377620.22871040227
218,317316.0493294585
219,254458.66891192133
220,325317.5455137512
221,203968.35291747213
222,173179.4845539194
223,176051.67835614132
224,158593.62852679985
225,173424.1552812124
226,185276.05622750684
227,188868.9702245132
228,192329.00787408324
229,180151.00428987225
230,243315.56726639927
231,186779.18104566052
232,170080.80384343863
233,166158.63112610485
234,268634.12049482134
235,166587.49085273058
236,347747.5287926907
237,338516.3826567023
238,267062.2005715412
239,283416.3362532058
240,244690.69941831543
241,229684.7818274228
242,280806.4554961936
243,237558.31085827877
244,166173.049027554
245,221667.06048260792
246,209662.70829705964
247,258953.71334644197
248,222320.6750112523
249,253637.38523996738
250,260399.78864263417
251,269707.2896668748
252,216980.4037709986
253,209043.85261900327
254,193571.47651948547
255,174605.3528409847
256,152331.10476090317
257,231978.05795154837
258,248220.49987303955
259,153772.41146131163
260,118679.88945350773
261,145490.09062284464
262,226324.5646320458
263,242529.13338229107
264,184965.09964806004
265,164334.98715891503
266,159661.56475976296
267,167083.50229611294
268,157786.85001993435
269,121459.04155119183
270,131541.68784728087
271,118670.61550765974
272,122574.90659055253
273,102890.42526154942
274,97193.091847623
275,295413.7200853871
276,255192.4164552968
277,256528.21592335566
278,224869.48223320348
279,194444.607655518
280,174485.61215495528
281,170820.5027578394
282,313232.86915393034
283,244105.89349576994
284,185389.79381322535
285,226708.05919211172
286,225457.91139845923
287,143740.11151769734
288,124299.61729115667
289,237816.95725990413
290,109032.54512939113
291,153588.13861616957
292,192928.980308295
293,164898.35490823677
294,138608.75258007087
295,116828.34759656154
296,137732.3013194718
297,160332.50619143527
298,166446.2395639997
299,158579.9640213861
300,177902.0743480199
301,180159.56472533406
302,107730.40884428797
303,189709.17000890314
304,198758.85059242975
305,234822.58470323822
306,141445.21908108098
307,153102.95293767657
308,160258.49208097765
309,120534.43361790432
310,144185.69813179364
311,101140.65191336791
312,158252.26808096422
313,146879.008326167
314,142080.15193017735
315,97425.86986983544
316,150776.28735339362
317,141327.17134124506
318,152237.89599470655
319,119329.5650512944
320,71426.78207884612
321,132794.53115691594
322,89905.88863958791
323,127090.3412471721
324,123967.72697435995
325,148944.4912014436
326,41585.83390130219
327,109246.65058044717
328,58587.140011052135
329,202377.1193956344
330,160926.43415829958
331,131363.528384991
332,174179.26426432678
333,138880.29738240852
334,133163.2636891934
335,124096.36341415555
336,122287.164660434
337,101204.16469421145
338,131201.47695317445
339,112144.18748344411
340,109001.97423145059
341,154031.1761543858
342,129587.01042864332
343,138531.4759683793
344,139025.97554208804
345,161136.5602169952
346,119155.80945924902
347,133165.38293723646
348,140996.80340461014
349,70932.31879366911
350,108660.7371650869
351,126623.18829143303
352,93055.80878066877
353,38886.35844151536
354,98183.29270541295
355,107570.71216317057
356,165557.02608440188
357,116123.51685376535
358,34056.879156304756
359,87837.17749632243
360,150416.20788931614
361,26613.412367948098
362,142252.8203081647
363,144987.44062072062
364,101591.6894312657
365,106294.16103846044
366,153634.16191851837
367,144267.42341721454
368,159993.85541668395
369,149990.89015100617
370,80417.56376722432
371,142606.0858356424
372,111430.62908821343
373,135594.09043391538
374,135122.58101112628
375,119789.1915925839
376,119049.4553168614
377,87863.07278320426
378,150159.76927088527
379,128920.71520514088
380,80071.11680790596
381,139691.71474749362
382,141539.56764764152
383,137990.75694796373
384,157886.03599026077
385,166449.75920167495
386,32742.36815914372
387,94811.16404841328
388,121920.16904070973
389,156171.56358929956
390,111097.08950206242
391,118485.88233342837
392,166731.44791397732
393,160573.98395471438
394,213621.65066272765
395,111975.06072600395
396,139296.73296065256
397,106699.3980552326
398,151757.81836402323
399,107795.36179907457
400,272316.4273478708
401,260616.58163749822
402,260633.14404095896
403,333889.01082287845
404,300278.7026996834
405,220074.66479842225
406,291943.49336683773
407,213795.73454498034
408,228935.60967488145
409,237661.31061885203
410,175350.80178561667
411,249448.0115101824
412,125537.32622530311
413,179019.55050241714
414,188074.36449978384
415,210715.80406199954
416,195404.01249592425
417,129764.07790583838
418,124430.51176112425
419,255077.79959040484
420,241958.243463889
421,185302.68725936394
422,203828.38604910253
423,222549.5665619457
424,271610.3183148897
425,222248.90915646288
426,269724.8456544271
427,164207.95859477203
428,98292.46856277413
429,87409.26913585002
430,102208.11675789463
431,141016.2191139846
432,115528.67475295183
433,146227.33896674472
434,122790.90686572483
435,137861.14555854024
436,96676.42671289388
437,160481.79108559783
438,156905.4929233964
439,188155.11969502177
440,178902.4801651612
441,228499.28857594007
442,141841.18326391606
443,205190.62952230568
444,126606.34218764235
445,250916.88306863047
446,107182.59324158495
447,141071.45099327853
448,120199.33969179238
449,228723.08703575237
450,313108.71285433765
451,159211.41034701047
452,50180.30097139953
453,316394.6876349393
454,256096.90742785577
455,125739.75529773417
456,169201.26445591263
457,162157.49249148858
458,357883.3820877173
459,315543.5042293831
460,249772.61550312722
461,232334.91813094402
462,214233.9836096787
463,359897.97883936856
464,128128.2719212044
465,158414.86746248137
466,125553.3719289652
467,125668.75500167627
468,131550.6829664691
469,124275.40406867745
470,174565.60743034747
471,176143.62384013715
472,161146.00082676532
473,197381.816471447
474,165320.32738027768
475,166479.40431840206
476,281593.4109151289
477,216798.68416888872
478,160145.8278917293
479,160633.54560606927
480,235233.03460699646
481,346901.16439681314
482,380441.3039714466
483,90509.40646352642
484,164492.39087494905
485,226412.91823394015
486,190550.55751209613
487,264706.79604502534
488,229232.50941396598
489,187622.69786281907
490,186993.10812302819
491,136547.79262280115
492,274585.9065587402
493,143783.10407417943
494,253784.9601138807
495,140134.57254412072
496,92933.9919239434
497,124083.85375474277
498,100175.46430774312
499,112352.20547341066
500,100349.3031541945
501,144337.04741699668
502,139069.89216787042
503,326875.0720178494
504,406355.4832036509
505,374543.1093928269
506,388265.6367407816
507,435526.6536072488
508,377358.5819915356
509,300565.3419581824
510,327799.23730198573
511,573467.9884223947
512,305877.91274555284
513,384911.11964723445
514,341518.06157066557
515,316099.46678554616
516,213363.33036363497
517,344646.0844283288
518,232269.13069866365
519,216848.10507137002
520,185661.84420451196
521,227432.62481209962
522,215570.87926388578
523,211690.3940066048
524,172553.3228517999
525,192333.8746423109
526,210668.0473139591
527,245669.13927725283
528,231801.2978350008
529,170089.55559879914
530,236353.5869031956
531,179521.32148759114
532,298901.91826741747
533,297531.3648800843
534,338200.70216878736
535,303317.3864391453
536,330842.81910650665
537,275928.6910117655
538,237867.71732118726
539,245999.56884555146
540,296494.9496990389
541,213919.2984764739
542,224667.36993967486
543,248568.84902271233
544,250624.81901619956
545,203043.40862552193
546,202356.2941515965
547,124662.82522669504
548,183193.91250087367
549,179754.49700377788
550,187103.04095814866
551,221941.20069245086
552,195965.43579469575
553,203568.13195350394
554,87399.56599751022
555,132431.05190419964
556,91444.33969988744
557,99023.40721288486
558,219480.6824213008
559,134522.80555699766
560,303458.6263786636
561,361969.06584896613
562,169730.4260465484
563,153537.8725996127
564,152680.4182677432
565,160687.89852548135
566,253610.29050964862
567,225786.44734677114
568,229962.11372018093
569,238646.92190087517
570,169575.4362606255
571,219792.99279942946
572,194830.91694870684
573,216111.15682996623
574,293198.49779083626
575,233214.558293971
576,336272.2358227582
577,295026.1866916544
578,206005.03636721848
579,180778.5717240316
580,165694.4965657075
581,202877.11424970697
582,154626.03187824087
583,136540.4101686296
584,135048.26608818746
585,125455.58698232286
586,161968.2834130025
587,106819.80754091428
588,103270.43874004763
589,138857.11212553363
590,83996.19192386349
591,167503.01092149783
592,132076.45951448404
593,94293.52828818769
594,212040.79204132315
595,126869.3393741569
596,189279.39193192543
597,171850.46076147025
598,127091.08787355828
599,111165.02632669522
600,143648.34154047514
601,129884.65002806624
602,167195.05225872807
603,84920.78589784633
604,144151.15210651816
605,90219.9261493741
606,98903.15554181766
607,90161.08318154095
608,135039.30069514527
609,122616.31643868494
610,196347.8769170118
611,153526.7286053435
612,119325.4030722687
613,171574.65072140424
614,122470.67162135732
615,120841.06522344705
616,110662.61712644901
617,122542.71869939775
618,135381.04938471015
619,153614.13164735632
620,102037.24090242968
621,102705.65375411953
622,103498.22822501208
623,110357.9282394636
624,105286.49329034891
625,66594.79004816315
626,122659.53623132012
627,105883.056265614
628,131348.76525721815
629,137725.70828678575
630,132694.22529166332
631,170413.46618306823
632,83226.88921829453
633,95054.52604052634
634,162702.5165613778
635,28689.149019076955
636,43908.75251899008
637,112915.46974708093
638,117547.66817523702
639,90693.71216547769
640,140148.45092271222
641,146463.88261234155
642,36502.26679296978
643,192602.14680588525
644,114397.17543533305
645,111289.4850860089
646,134668.77857132838
647,183633.40471730824
648,143426.8783520367
649,125129.39618464699
650,103117.50551834097
651,174036.91273053968
652,134679.14433998684
653,153430.58659030008
654,126270.03482985543
655,112581.91435701866
656,93439.32808371796
657,123685.17176734237
658,76999.5034226887
659,177905.756658918
660,127113.57584632142
661,158790.6691532156
662,161870.07267237804
663,150672.23786768666
664,63210.37280616537
665,143517.25807175878
666,124233.69630293618
667,127092.67735467083
668,126689.25356230233
669,108982.725643232
670,86130.35986744077
671,59464.28674896923
672,105770.59535722644
673,138700.09577121376
674,140974.97837703908
675,147270.0454619343
676,164215.96876007435
677,134496.3372532078
678,156728.52761164214
679,130457.96526420256
680,137771.63871359453
681,180595.40629016864
682,132095.41148027708
683,132813.47927054716
684,149074.88715418545
685,227167.17393065337
686,121029.14914395474
687,200862.3763500692
688,112819.10993848275
689,131025.34201108362
690,282102.3777867586
691,239590.89997833082
692,237968.64356347662
693,235159.81916088564
694,189788.94922514167
695,234455.78145508072
696,380280.7205679554
697,330609.804125885
698,245925.482647283
699,191760.80434023403
700,141024.40784696443
701,220040.03813324077
702,189223.0946315839
703,195838.95235032076
704,228188.573252487
705,147213.89661482023
706,129382.45217429358
707,159909.24093379523
708,223968.56823132234
709,277361.37396901543
710,291629.36865032534
711,240195.38120993273
712,216097.08703786787
713,133538.48073493503
714,220255.2431428088
715,190946.66270192922
716,220037.09208521503
717,193248.96883903118
718,119049.28739904519
719,105958.20099391881
720,175457.92083932552
721,151313.26191564137
722,153330.33345783595
723,87126.10606335849
724,68508.44777681632
725,102362.44059721404
726,120105.45969321602
727,108865.84125523362
728,66245.39911067765
729,100172.24936522963
730,114699.95202517463
731,157543.41362190293
732,171638.47126653953
733,151546.93019554554
734,148101.66850110888
735,194398.16441686708
736,143257.56854740018
737,183669.6842821159
738,129457.57254098472
739,164049.89484031312
740,227298.88452963042
741,252387.62094190787
742,259023.1041567116
743,123980.08378850948
744,116648.66502078692
745,111542.1274438072
746,114576.00912470627
747,138965.30845696712
748,103643.92494449764
749,164322.35946844518
750,50757.24020402692
751,28486.853538382333
752,9163.227562563494
753,316081.5188501254
754,284237.49378910987
755,275875.43378109275
756,208464.48052830668
757,99083.19625311578
758,188116.57212224766
759,199104.50311251776
760,278917.5616237994
761,265611.2167169084
762,152413.77407254744
763,227898.39217847073
764,170926.0701529188
765,189054.22385659418
766,243598.8054696205
767,226602.11243704194
768,265052.2859944685
769,311658.2780765237
770,191256.5334598436
771,128763.53901420347
772,135900.83324831259
773,154077.69630669453
774,131369.02068258706
775,119546.31795304548
776,102999.17466813046
777,116324.71677052625
778,136320.82456039498
779,121796.59580347501
780,112290.3310644934
781,112231.58769562375
782,121231.30611227616
783,193016.20529983612
784,159847.67228636355
785,178888.1429331822
786,185889.53008926194
787,177347.4192410896
788,198164.82507213997
789,150346.24453401892
790,171563.31189339468
791,130820.09466172825
792,222691.70402150857
793,255385.9579458062
794,367708.6605706271
795,462566.2832840213
796,160254.43773752195
797,298727.27783461614
798,402847.4330624663
799,457920.6114781606
800,138294.78031641687
801,193387.5919095273
802,214920.22222582856
803,187943.92918174062
804,152315.18039260106
805,179618.1537179402
806,168018.21392398328
807,200441.71684064483
808,177321.29503162368
809,146543.792536885
810,103664.27697557281
811,103114.68218295672
812,155766.94547260646
813,165319.9950802084
814,113120.04211567366
815,104533.9362677366
816,148647.17360799108
817,113459.44164254563
818,367513.2211237955
819,315131.7787995057
820,369723.20875594555
821,427553.34351480915
822,350608.1752151982
823,402379.8209350493
824,444196.13312314614
825,381758.0958235739
826,466148.03409980657
827,307082.9807996198
828,356647.037664586
829,348215.7724461516
830,361225.64619312086
831,338789.81493493356
832,327704.6603973657
833,283194.7224161823
834,264814.84066267125
835,284775.7716650036
836,237666.67607663386
837,224793.99271095148
838,225517.91363355448
839,237959.35923870443
840,280388.8101197509
841,229347.25415970548
842,220321.9599542967
843,192121.50063148257
844,169926.51530760853
845,190984.13102825382
846,188974.6309449498
847,205445.3598862409
848,204625.65515699447
849,193187.80132828
850,193008.2598443206
851,188058.50375460624
852,238231.45656153653
853,209380.7003002006
854,192882.08841473702
855,177660.6224010468
856,223975.8847349279
857,176829.4728932206
858,196254.30317968014
859,219960.61433896562
860,179653.3315501574
861,171655.66658639302
862,353026.3014649907
863,379616.1188611826
864,325561.0140986084
865,277281.17581983446
866,282562.90785297845
867,326809.2027687037
868,201948.25122164586
869,255513.38233739394
870,215301.96734090825
871,389112.7277120501
872,213913.89314803458
873,233291.14824996702
874,224790.42098510778
875,217701.2995000719
876,230770.79456074536
877,218142.33150076703
878,213926.500752887
879,257564.5105347326
880,195749.2649542943
881,299293.1053791612
882,273887.5605160475
883,251982.3216688065
884,259969.06821771036
885,166252.52482922003
886,157872.73399357055
887,141437.71973666176
888,195862.99501780816
889,203790.43337873602
890,101764.47228820855
891,119456.6787448104
892,155613.98736791476
893,275868.9164481764
894,121875.15646167239
895,177837.23151933937
896,209537.36027716333
897,191161.79434361635
898,212551.00109531404
899,203499.36232735147
900,209725.634667865
901,152770.04111159383
902,153392.77832167875
903,204709.57625958044
904,292262.58884920017
905,312030.4750113515
906,240928.29425076838
907,314574.37779297074
908,362870.58178677526
909,151698.61693342333
910,223037.14327398036
911,144334.06848603254
912,175377.58655756642
913,211055.62400668906
914,195360.76004100125
915,238343.81587654166
916,154644.98037753417
917,127107.6865901656
918,134369.81892076274
919,105401.63245578879
920,134495.68123720586
921,161952.14467932447
922,146878.23892284138
923,122427.29352744948
924,175577.07438177522
925,129091.56850282778
926,200991.83748920122
927,132099.33338789176
928,222469.6376185976
929,115164.16138418647
930,75690.16639027791
931,59603.98033717205
932,127743.44729720568
933,129102.72357163741
934,139536.9142303674
935,141882.40532471146
936,161576.92802131316
937,145589.69715743465
938,102943.55721500539
939,134682.9689771547
940,95601.40336113726
941,182446.03133441648
942,110974.94939797604
943,160489.97229361604
944,123165.09517638804
945,138942.86326454044
946,130445.79188881977
947,134699.3852224499
948,132336.39386019693
949,124728.73474066053
950,110066.22188586812
951,116782.43384778802
952,141289.94935950357
953,106159.0504418055
954,111409.70866135904
955,134649.66671196558
956,231445.27722181357
957,141877.33551510004
958,147653.73456565174
959,179247.75712363073
960,90266.04645010736
961,127369.44698696467
962,93130.03933443734
963,146378.30371786095
964,154797.1500891361
965,144863.21769606275
966,165174.99058585614
967,108263.8993557361
968,99535.92440269631
969,104106.0853413064
970,99278.66035065404
971,128699.449373001
972,100732.98806569306
973,90324.59196339664
974,140018.49149921606
975,136814.69592386065
976,79962.99979785341
977,127854.05409030942
978,200390.51412981283
979,137847.0386306292
980,108872.55039405148
981,156035.57506710105
982,107672.10143822036
983,196453.56130597857
984,82078.87203539675
985,123938.40184390242
986,121262.36258302513
987,173742.80298633128
988,147695.99688008637
989,148314.07054072316
990,113980.08111017919
991,146400.24287126795
992,121460.05174428853
993,121186.00554252672
994,140947.31318711024
995,186869.97438598634
996,147273.25002832292
997,102576.91639670287
998,120019.17880590586
999,89704.24643411115
1000,87978.84700307227
1001,203861.1643658029
1002,224580.3737023112
1003,200285.60370860295
1004,116221.74279022822
1005,213906.0056352506
1006,105493.30343268416
1007,126766.16464871215
1008,152663.73751192982
1009,97472.99279215839
1010,156434.98859247845
1011,135787.50011945632
1012,112121.23743251641
1013,108622.36971529527
1014,135175.72415761556
1015,117939.45874648448
1016,146208.32808724395
1017,193862.10114504746
1018,169496.5631475947
1019,158793.1367688235
1020,74061.2834379815
1021,191721.22063989122
1022,147842.17558500916
1023,150678.85090537276
1024,66903.53883203818
1025,244699.71619629324
1026,163545.97541457042
1027,115720.10868647369
1028,84692.31191895017
1029,96639.34345799964
1030,132774.8603357158
1031,143307.56806050916
1032,91157.7881952885
1033,163324.02251811512
1034,230147.15543067525
1035,259274.62898876914
1036,305865.1364022293
1037,258237.1032177601
1038,212501.50437386613
1039,201713.66724503646
1040,179664.44975573663
1041,213729.75925839134
1042,228517.08095353842
1043,379334.91629085876
1044,153887.62953105243
1045,163257.2546406798
1046,129687.33043112513
1047,129125.16131307557
1048,238993.99996439158
1049,217117.74010393536
1050,192499.42796979262
1051,216942.82979672146
1052,114353.35922854021
1053,129283.8915980598
1054,159015.99753732514
1055,168610.46766401408
1056,120362.91118119773
1057,142032.797185275
1058,134092.26239677262
1059,113564.34431239846
1060,258403.52815256594
1061,220014.90708670765
1062,195431.93712337012
1063,246079.3186543067
1064,279989.63906189054
1065,226667.9365974581
1066,250689.3273102427
1067,195468.96564942435
1068,192926.68624320184
1069,185844.0364018425
1070,176268.99046301097
1071,164196.77850138396
1072,107457.24193635443
1073,116569.72828265931
1074,128942.5857272062
1075,130053.86690426525
1076,154007.76031012787
1077,164971.2291966658
1078,147910.97565439926
1079,755677.2296457335
1080,133290.58558696695
1081,121085.96775254025
1082,52293.98902200069
1083,79233.05364475795
1084,92210.0059222423
1085,91334.25338627654
1086,102885.50994570507
1087,201819.49085493037
1088,165715.9218837393
1089,159071.92789620836
1090,144268.0872529475
1091,159773.23567876266
1092,144819.8235320414
1093,189949.5808509814
1094,153538.85421309387
1095,166343.41824984178
1096,151667.78655814193
1097,224546.7401633358
1098,240790.8693822543
1099,110313.33181684557
1100,194826.03099757945
1101,163456.7235284131
1102,237257.48412041785
1103,389601.9518704072
1104,146992.99181091762
1105,140349.98320440482
1106,70240.15107250842
1107,16614.893377974862
1108,86980.96868375642
1109,120727.10305630695
1110,135562.6883473748
1111,309547.55193226296
1112,178215.47056729323
1113,179272.84577047033
1114,232510.8990550763
1115,202066.17815547995
1116,137891.64678425505
1117,146726.93058600533
1118,203987.80951739964
1119,247504.15974578355
1120,231895.32753471727
1121,260617.29499222082
1122,183616.26591226738
1123,201981.80518978997
1124,306776.5066050277
1125,177843.0182238242
1126,271595.0882687697
1127,368439.15295977914
1128,158170.74610145995
1129,105933.33099998161
1130,62431.61858229758
1131,100265.97274308978
1132,87657.68807472987
1133,57840.46432852489
1134,140313.04754462466
1135,189599.11914173863
1136,195323.456106212
1137,154015.2368491278
1138,113463.81537507777
1139,185415.33669095533
1140,151963.01283467305
1141,119384.05282622599
1142,98283.97968490236
1143,159570.4772689743
1144,160535.66906196647
1145,208495.65997230564
1146,248336.99618945783
1147,208173.63589408854
1148,171421.23056395072
1149,167814.79438644554
1150,176393.71416562027
1151,237848.17990329466
1152,294693.51163326507
1153,308446.96834316105
1154,161306.03031536704
1155,178142.8799740721
1156,453662.9956988222
1157,479272.7866094196
1158,380626.51130660437
1159,445683.03619109327
1160,413199.30335300183
1161,311622.481820629
1162,398128.7327592962
1163,129099.40700665023
1164,154674.71328360122
1165,172111.80722607975
1166,285553.40139527014
1167,194106.91983101796
1168,144922.92033864022
1169,93497.15456663305
1170,170610.18935720436
1171,103769.44655568665
1172,122989.69971344154
1173,104420.2805411953
1174,93426.5890568695
1175,102628.16615390475
1176,152225.72586257872
1177,148990.5609002998
1178,134778.99840676272
1179,135193.27761719283
1180,382467.09293190134
1181,278797.7869310789
1182,285468.6604369278
1183,393926.63957421295
1184,349445.3115851111
1185,354615.59226028784
1186,336708.72394537716
1187,333405.05095220637
1188,361337.2549679107
1189,368211.90858416003
1190,373814.72585380264
1191,297038.35397409345
1192,268865.5024349559
1193,334502.1836431853
1194,288704.1064358989
1195,190696.6683402832
1196,198304.88380633458
1197,203304.13699868252
1198,284574.8658550908
1199,198326.78000577376
1200,195970.50525612966
1201,203664.92207460338
1202,201461.56487406138
1203,182781.4146957968
1204,192968.6983286934
1205,203209.3973159024
1206,239928.7041259776
1207,279897.90554403747
1208,296067.79560304224
1209,392586.3515230268
1210,324840.58678273833
1211,462703.8603160954
1212,325711.84410076356
1213,350322.53786397446
1214,271148.52559163095
1215,297457.9161839783
1216,214751.0984239059
1217,216692.5213646521
1218,363291.5034959649
1219,199995.89794154326
1220,158988.5145089503
1221,217993.47962915688
1222,150218.250518834
1223,200790.2485527033
1224,187951.27823523758
1225,186718.72435360262
1226,227561.9401135079
1227,162048.49902330688
1228,138517.56246350752
1229,130698.13022013707
1230,89852.19818724017
1231,99234.79315569066
1232,152539.10724301473
1233,96653.48950895108
1234,66741.21218874468
1235,99181.69128621905
1236,138812.3068443439
1237,123384.02500667144
1238,132799.30766337784
1239,373282.070842386
1240,412780.6584756365
1241,166243.26633498538
1242,142628.24186667497
1243,175326.17099898495
1244,128955.92981171585
1245,201897.63699049992
1246,226503.50585395633
1247,138163.4782442993
1248,185469.33454287052
1249,123935.67048399337
1250,172814.2585123377
1251,147066.7139440102
1252,108006.77751427446
1253,118514.69320176868
1254,147557.77888657805
1255,197399.22999924887
1256,174834.03407110018
1257,133500.8458333076
1258,140233.01919288794
1259,122247.51212880737
1260,131963.44242151338
1261,157459.82112669316
1262,114488.41297259228
1263,139723.5250886276
1264,128888.86067103012
1265,115002.22223527543
1266,117622.06771281711
1267,143087.58723028237
1268,141702.14804340503
1269,135996.68429632648
1270,157735.35564372758
1271,172859.21818845673
1272,162783.09217282245
1273,143239.99274254264
1274,131294.11831896752
1275,157991.64121463895
1276,108801.77334068203
1277,132197.2930303188
1278,114487.9176761338
1279,134439.4237044314
1280,171968.21186523233
1281,164423.2269225067
1282,224576.6334369192
1283,132785.72863326594
1284,85394.45750840032
1285,60411.19102243846
1286,63664.781977689825
1287,155699.42557684658
1288,115776.82786591607
1289,137145.53890130087
1290,129334.60504941153
1291,178001.62837186432
1292,147745.7553907265
1293,262972.55719182594
1294,117070.1031415856
1295,82177.67312844028
1296,135236.62529169093
1297,138724.62071106653
1298,143281.53396747634
1299,91060.2758601266
1300,110856.4199884946
1301,173470.58281884878
1302,159906.73695048853
1303,123994.07199011021
1304,150670.45129258977
1305,155075.5746199931
1306,115632.5137248286
1307,126287.04896891187
1308,111626.1743449457
1309,96848.18321929662
1310,96757.13852834911
1311,113253.75256913411
1312,130616.45906003751
1313,132914.2420353922
1314,45169.77555137221
1315,114787.2270426536
1316,59422.293214944424
1317,163690.56307473895
1318,101817.99046332738
1319,73443.23355617747
1320,58498.09706483409
1321,139783.2719478067
1322,97293.30123244575
1323,129390.95140963141
1324,96986.2660369575
1325,226525.2508260496
1326,113095.26190971537
1327,96504.67954416014
1328,76128.61912271543
1329,112264.28553231666
1330,124896.547848179
1331,171538.97288467432
1332,137064.87804184738
1333,107504.0739750932
1334,73481.63099941635
1335,211219.53778313333
1336,162149.04086731374
1337,128656.23434766126
1338,122569.16921075177
1339,165344.80149975605
1340,172771.593809071
1341,146988.42850955157
1342,148189.4939353594
1343,90983.38368804217
1344,215353.40207190812
1345,144417.17020188714
1346,122791.2700343174
1347,192665.59775417857
1348,135908.9655197803
1349,102264.54369287356
1350,176112.53690490336
1351,321861.1533104337
1352,173391.56586519885
1353,152677.75986723835
1354,144398.09228179278
1355,130302.35157628008
1356,237921.51764153643
1357,216503.06781474268
1358,238742.43902966054
1359,192410.61476011435
1360,261555.43738899357
1361,295428.58922624425
1362,241017.41532382462
1363,218097.51505681267
1364,205531.4675581986
